season,name,GW,fixture_count,total_points,predicted_points,total_season_predicted_points
2025-26,Jordan Beyer,38,1,0,0.13576462247441243,2.0829684234325483
2025-26,Benoît Badiashile Mukinayi,1,1,0,0.08356918500162568,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,2,1,0,0.06330914777736271,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,3,1,0,0.08356918500162568,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,4,1,0,0.06330914777736271,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,5,1,0,0.05711063952240496,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,6,1,-1,0.08356918500162568,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,7,1,1,0.4059154123497428,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,8,1,0,0.6234449708959555,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,9,1,0,0.8344556736472376,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,10,1,0,0.7970182692943739,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,11,1,0,0.4093371545455072,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,12,1,0,0.3340370830976146,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,13,1,0,0.5723143608204802,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,14,1,0,0.5713951989526924,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,15,1,0,0.5598711580450841,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,16,1,0,0.6238159501382463,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,17,1,0,0.6035559129139836,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,18,1,1,0.2729112400452608,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,19,1,0,0.8322412499152216,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,20,1,2,0.6580841003705438,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,21,1,0,1.535186468102217,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,22,1,0,0.9358373482140362,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,23,1,4,0.9155773109897734,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,24,1,0,1.4339302641527272,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,25,1,0,1.6535226837094874,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,26,1,0,1.6737827209337508,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,27,1,0,0.9284436387824119,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,28,1,0,0.24437451924601997,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,29,1,0,0.25932966855711614,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,30,1,0,0.08356918500162568,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,31,1,0,0.06330914777736271,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,32,1,0,0.07737067674666791,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,33,2,0,0.16373592960915137,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,34,0,0,0.0,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,35,1,0,0.08356918500162568,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,36,1,0,0.05711063952240496,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,37,1,0,0.08356918500162568,18.78836194423932
2025-26,Benoît Badiashile Mukinayi,38,1,0,0.06330914777736271,18.78836194423932
2025-26,Bafodé Diakité,1,1,0,1.0439662270423304,43.489603774354016
2025-26,Bafodé Diakité,2,1,10,2.1921546636260647,43.489603774354016
2025-26,Bafodé Diakité,3,1,6,2.7278755870869977,43.489603774354016
2025-26,Bafodé Diakité,4,1,0,2.856046392529342,43.489603774354016
2025-26,Bafodé Diakité,5,1,5,2.241619330527776,43.489603774354016
2025-26,Bafodé Diakité,6,1,3,2.2481224873901584,43.489603774354016
2025-26,Bafodé Diakité,7,1,2,2.24064304121045,43.489603774354016
2025-26,Bafodé Diakité,8,1,3,2.509434387238975,43.489603774354016
2025-26,Bafodé Diakité,9,1,0,2.473975594510523,43.489603774354016
2025-26,Bafodé Diakité,10,1,1,1.4716727965982657,43.489603774354016
2025-26,Bafodé Diakité,11,1,0,1.5009961614031453,43.489603774354016
2025-26,Bafodé Diakité,12,1,0,1.095072257244119,43.489603774354016
2025-26,Bafodé Diakité,13,1,1,1.0195308560047422,43.489603774354016
2025-26,Bafodé Diakité,14,1,4,1.0397908932290056,43.489603774354016
2025-26,Bafodé Diakité,15,1,6,1.7733584971389702,43.489603774354016
2025-26,Bafodé Diakité,16,1,0,1.9085590267976025,43.489603774354016
2025-26,Bafodé Diakité,17,1,2,3.178421988635068,43.489603774354016
2025-26,Bafodé Diakité,18,1,0,2.3979149102305186,43.489603774354016
2025-26,Bafodé Diakité,19,1,0,1.5042759250647673,43.489603774354016
2025-26,Bafodé Diakité,20,1,0,1.0478071609544963,43.489603774354016
2025-26,Bafodé Diakité,21,1,1,0.6729981914803495,43.489603774354016
2025-26,Bafodé Diakité,22,1,1,0.42648024987971006,43.489603774354016
2025-26,Bafodé Diakité,23,1,0,0.6740273055941967,43.489603774354016
2025-26,Bafodé Diakité,24,1,1,0.7605062861603336,43.489603774354016
2025-26,Bafodé Diakité,25,1,0,0.6692639447813998,43.489603774354016
2025-26,Bafodé Diakité,26,1,0,0.4028307473986508,43.489603774354016
2025-26,Bafodé Diakité,27,1,0,0.4028307473986508,43.489603774354016
2025-26,Bafodé Diakité,28,1,0,0.20856493261234046,43.489603774354016
2025-26,Bafodé Diakité,29,1,0,0.14950797642211325,43.489603774354016
2025-26,Bafodé Diakité,30,1,0,0.10981036501597606,43.489603774354016
2025-26,Bafodé Diakité,31,1,0,0.07714646792580047,43.489603774354016
2025-26,Bafodé Diakité,32,1,0,0.018250598372182715,43.489603774354016
2025-26,Bafodé Diakité,33,2,0,0.18428048784927734,43.489603774354016
2025-26,Bafodé Diakité,34,0,0,0.0,43.489603774354016
2025-26,Bafodé Diakité,35,1,0,0.07714646792580047,43.489603774354016
2025-26,Bafodé Diakité,36,1,0,0.05688643070153751,43.489603774354016
2025-26,Bafodé Diakité,37,1,0,0.0709479596708427,43.489603774354016
2025-26,Bafodé Diakité,38,1,0,0.05688643070153751,43.489603774354016
2025-26,Brennan Johnson,1,1,8,2.326720474746854,83.75840794665758
2025-26,Brennan Johnson,2,1,9,2.4680472281313954,83.75840794665758
2025-26,Brennan Johnson,3,1,1,3.6454989328484655,83.75840794665758
2025-26,Brennan Johnson,4,1,1,3.1566989674553194,83.75840794665758
2025-26,Brennan Johnson,5,1,1,2.4796226767149467,83.75840794665758
2025-26,Brennan Johnson,6,1,1,2.663106847412941,83.75840794665758
2025-26,Brennan Johnson,7,1,1,1.6710144384177505,83.75840794665758
2025-26,Brennan Johnson,8,1,1,1.488798639689383,83.75840794665758
2025-26,Brennan Johnson,9,1,3,1.4361495148921382,83.75840794665758
2025-26,Brennan Johnson,10,1,1,1.7932878410259228,83.75840794665758
2025-26,Brennan Johnson,11,1,1,2.0031571208717005,83.75840794665758
2025-26,Brennan Johnson,12,1,1,2.300448640540779,83.75840794665758
2025-26,Brennan Johnson,13,1,0,1.834600147871021,83.75840794665758
2025-26,Brennan Johnson,14,1,2,1.3758034971656667,83.75840794665758
2025-26,Brennan Johnson,15,1,0,1.5120895559205254,83.75840794665758
2025-26,Brennan Johnson,16,1,1,1.2073272040692657,83.75840794665758
2025-26,Brennan Johnson,17,1,1,1.4311721283827377,83.75840794665758
2025-26,Brennan Johnson,18,1,1,1.2073272040692657,83.75840794665758
2025-26,Brennan Johnson,19,1,0,1.4557028535490226,83.75840794665758
2025-26,Brennan Johnson,20,1,1,1.2347619469751332,83.75840794665758
2025-26,Brennan Johnson,21,1,2,1.531176692225958,83.75840794665758
2025-26,Brennan Johnson,22,1,2,2.452364959956866,83.75840794665758
2025-26,Brennan Johnson,23,1,2,3.1882874675945505,83.75840794665758
2025-26,Brennan Johnson,24,1,2,3.097947297039357,83.75840794665758
2025-26,Brennan Johnson,25,1,1,2.80675383423384,83.75840794665758
2025-26,Brennan Johnson,26,1,1,3.259167779209769,83.75840794665758
2025-26,Brennan Johnson,27,1,1,2.740543994237913,83.75840794665758
2025-26,Brennan Johnson,28,1,4,1.5738387642878366,83.75840794665758
2025-26,Brennan Johnson,29,1,1,2.0354759196747034,83.75840794665758
2025-26,Brennan Johnson,30,1,2,2.083697179073029,83.75840794665758
2025-26,Brennan Johnson,31,0,0,0.0,83.75840794665758
2025-26,Brennan Johnson,32,1,2,2.389865353060291,83.75840794665758
2025-26,Brennan Johnson,33,1,2,2.5527276732810407,83.75840794665758
2025-26,Brennan Johnson,34,1,1,2.4349372013779216,83.75840794665758
2025-26,Brennan Johnson,35,1,2,2.3684646345099707,83.75840794665758
2025-26,Brennan Johnson,36,2,4,4.650864872915836,83.75840794665758
2025-26,Brennan Johnson,37,1,1,3.13991913447825,83.75840794665758
2025-26,Brennan Johnson,38,1,0,2.7610393287502157,83.75840794665758
2025-26,Alexis Mac Allister,1,1,5,1.3153288289413043,102.95494107304502
2025-26,Alexis Mac Allister,2,1,0,1.7559147630755572,102.95494107304502
2025-26,Alexis Mac Allister,3,1,3,1.6548471783842764,102.95494107304502
2025-26,Alexis Mac Allister,4,1,1,2.4762346635560037,102.95494107304502
2025-26,Alexis Mac Allister,5,1,2,1.739109443289809,102.95494107304502
2025-26,Alexis Mac Allister,6,1,2,2.401561696736617,102.95494107304502
2025-26,Alexis Mac Allister,7,1,2,2.235559711043856,102.95494107304502
2025-26,Alexis Mac Allister,8,1,2,2.664600836502517,102.95494107304502
2025-26,Alexis Mac Allister,9,1,1,2.546706240265806,102.95494107304502
2025-26,Alexis Mac Allister,10,1,6,2.6138604036549267,102.95494107304502
2025-26,Alexis Mac Allister,11,1,1,2.400003043845027,102.95494107304502
2025-26,Alexis Mac Allister,12,1,2,2.8807667463146642,102.95494107304502
2025-26,Alexis Mac Allister,13,1,3,3.3245794165165985,102.95494107304502
2025-26,Alexis Mac Allister,14,1,2,3.6234038999086033,102.95494107304502
2025-26,Alexis Mac Allister,15,1,1,3.305618785758232,102.95494107304502
2025-26,Alexis Mac Allister,16,1,3,2.3941578024676273,102.95494107304502
2025-26,Alexis Mac Allister,17,1,1,2.334332711150506,102.95494107304502
2025-26,Alexis Mac Allister,18,1,2,3.0105626748249774,102.95494107304502
2025-26,Alexis Mac Allister,19,1,1,3.348565726615639,102.95494107304502
2025-26,Alexis Mac Allister,20,1,2,2.4236639264167246,102.95494107304502
2025-26,Alexis Mac Allister,21,1,2,2.015248209519383,102.95494107304502
2025-26,Alexis Mac Allister,22,1,1,3.068724454438676,102.95494107304502
2025-26,Alexis Mac Allister,23,1,1,2.0888676575990353,102.95494107304502
2025-26,Alexis Mac Allister,24,1,1,2.286864938291659,102.95494107304502
2025-26,Alexis Mac Allister,25,1,2,1.9458978812498824,102.95494107304502
2025-26,Alexis Mac Allister,26,1,3,2.458190488484478,102.95494107304502
2025-26,Alexis Mac Allister,27,1,13,2.950659686244941,102.95494107304502
2025-26,Alexis Mac Allister,28,1,9,3.7358775430412323,102.95494107304502
2025-26,Alexis Mac Allister,29,1,2,4.078099113112369,102.95494107304502
2025-26,Alexis Mac Allister,30,1,8,4.140417462098699,102.95494107304502
2025-26,Alexis Mac Allister,31,1,1,3.5423429373741464,102.95494107304502
2025-26,Alexis Mac Allister,32,1,1,4.014506206297698,102.95494107304502
2025-26,Alexis Mac Allister,33,1,1,3.1330004283234425,102.95494107304502
2025-26,Alexis Mac Allister,34,1,13,2.0817250589043566,102.95494107304502
2025-26,Alexis Mac Allister,35,1,2,2.2049066721610955,102.95494107304502
2025-26,Alexis Mac Allister,36,1,1,2.8286521791822015,102.95494107304502
2025-26,Alexis Mac Allister,37,1,4,2.7391970563561507,102.95494107304502
2025-26,Alexis Mac Allister,38,1,1,3.192384601096305,102.95494107304502
2025-26,Cody Gakpo,1,1,7,3.793853616169122,132.68380010963338
2025-26,Cody Gakpo,2,1,10,3.992284684212925,132.68380010963338
2025-26,Cody Gakpo,3,1,3,3.9475941950031848,132.68380010963338
2025-26,Cody Gakpo,4,1,3,4.41463892627048,132.68380010963338
2025-26,Cody Gakpo,5,1,2,4.28695721200809,132.68380010963338
2025-26,Cody Gakpo,6,1,1,3.899273707532688,132.68380010963338
2025-26,Cody Gakpo,7,1,7,3.2475786982993102,132.68380010963338
2025-26,Cody Gakpo,8,1,7,3.682524940598177,132.68380010963338
2025-26,Cody Gakpo,9,1,2,3.799593615874196,132.68380010963338
2025-26,Cody Gakpo,10,1,3,4.275642309123308,132.68380010963338
2025-26,Cody Gakpo,11,1,1,3.3641857304420593,132.68380010963338
2025-26,Cody Gakpo,12,1,2,3.6629219130671298,132.68380010963338
2025-26,Cody Gakpo,13,1,14,3.422173718824744,132.68380010963338
2025-26,Cody Gakpo,14,1,1,3.703424183187972,132.68380010963338
2025-26,Cody Gakpo,15,1,2,3.286113471616101,132.68380010963338
2025-26,Cody Gakpo,16,1,0,3.4323118830090316,132.68380010963338
2025-26,Cody Gakpo,17,1,0,2.500033375524713,132.68380010963338
2025-26,Cody Gakpo,18,1,1,2.534618064713171,132.68380010963338
2025-26,Cody Gakpo,19,1,1,1.180371373798649,132.68380010963338
2025-26,Cody Gakpo,20,1,6,1.4686192254228725,132.68380010963338
2025-26,Cody Gakpo,21,1,3,2.0311385231839796,132.68380010963338
2025-26,Cody Gakpo,22,1,2,3.9878769222136436,132.68380010963338
2025-26,Cody Gakpo,23,1,2,3.065622335124749,132.68380010963338
2025-26,Cody Gakpo,24,1,4,3.5522737772856594,132.68380010963338
2025-26,Cody Gakpo,25,1,2,3.3808856698106786,132.68380010963338
2025-26,Cody Gakpo,26,1,3,3.559894852060497,132.68380010963338
2025-26,Cody Gakpo,27,1,3,3.918380158506397,132.68380010963338
2025-26,Cody Gakpo,28,1,6,3.5702538938097823,132.68380010963338
2025-26,Cody Gakpo,29,1,3,4.2612210390994445,132.68380010963338
2025-26,Cody Gakpo,30,1,3,3.6476213759038503,132.68380010963338
2025-26,Cody Gakpo,31,1,2,3.3198621515785054,132.68380010963338
2025-26,Cody Gakpo,32,1,6,3.5324470320307015,132.68380010963338
2025-26,Cody Gakpo,33,1,5,3.9919619585112898,132.68380010963338
2025-26,Cody Gakpo,34,1,2,4.260620607040422,132.68380010963338
2025-26,Cody Gakpo,35,1,6,3.48935236547687,132.68380010963338
2025-26,Cody Gakpo,36,1,2,4.214124388878747,132.68380010963338
2025-26,Cody Gakpo,37,1,2,3.469699180669262,132.68380010963338
2025-26,Cody Gakpo,38,1,2,3.535849033750973,132.68380010963338
2025-26,Lewis O'Brien,1,1,0,0.0955294919776334,3.520969854317115
2025-26,Lewis O'Brien,2,1,0,0.07526945475337041,3.520969854317115
2025-26,Lewis O'Brien,3,1,0,0.12701083610567931,3.520969854317115
2025-26,Lewis O'Brien,4,1,0,0.0454657908416212,3.520969854317115
2025-26,Lewis O'Brien,5,1,0,0.10675079888141628,3.520969854317115
2025-26,Lewis O'Brien,6,1,0,0.12701083610567931,3.520969854317115
2025-26,Lewis O'Brien,7,1,0,0.07526945475337041,3.520969854317115
2025-26,Lewis O'Brien,8,1,0,0.0955294919776334,3.520969854317115
2025-26,Lewis O'Brien,9,1,0,0.0779031149160182,3.520969854317115
2025-26,Lewis O'Brien,10,1,0,0.0955294919776334,3.520969854317115
2025-26,Lewis O'Brien,11,1,0,0.12701083610567931,3.520969854317115
2025-26,Lewis O'Brien,12,1,0,0.0779031149160182,3.520969854317115
2025-26,Lewis O'Brien,13,1,0,0.0955294919776334,3.520969854317115
2025-26,Lewis O'Brien,14,1,0,0.10675079888141628,3.520969854317115
2025-26,Lewis O'Brien,15,1,0,0.07526945475337041,3.520969854317115
2025-26,Lewis O'Brien,16,1,0,0.0955294919776334,3.520969854317115
2025-26,Lewis O'Brien,17,1,0,0.07526945475337041,3.520969854317115
2025-26,Lewis O'Brien,18,1,0,0.09816315214028122,3.520969854317115
2025-26,Lewis O'Brien,19,1,0,0.0955294919776334,3.520969854317115
2025-26,Lewis O'Brien,20,1,0,0.0779031149160182,3.520969854317115
2025-26,Lewis O'Brien,21,1,0,0.07526945475337041,3.520969854317115
2025-26,Lewis O'Brien,22,1,0,0.09816315214028122,3.520969854317115
2025-26,Lewis O'Brien,23,1,0,0.07526945475337041,3.520969854317115
2025-26,Lewis O'Brien,24,1,0,0.0955294919776334,3.520969854317115
2025-26,Lewis O'Brien,25,1,0,0.07526945475337041,3.520969854317115
2025-26,Lewis O'Brien,26,1,0,0.17530691821402172,3.520969854317115
2025-26,Lewis O'Brien,27,1,0,0.0955294919776334,3.520969854317115
2025-26,Lewis O'Brien,28,1,0,0.0779031149160182,3.520969854317115
2025-26,Lewis O'Brien,29,1,0,0.0454657908416212,3.520969854317115
2025-26,Lewis O'Brien,30,1,0,0.0955294919776334,3.520969854317115
2025-26,Lewis O'Brien,31,1,0,0.07526945475337041,3.520969854317115
2025-26,Lewis O'Brien,32,1,0,0.0955294919776334,3.520969854317115
2025-26,Lewis O'Brien,33,1,0,0.17530691821402172,3.520969854317115
2025-26,Lewis O'Brien,34,1,0,0.07526945475337041,3.520969854317115
2025-26,Lewis O'Brien,35,1,0,0.07526945475337041,3.520969854317115
2025-26,Lewis O'Brien,36,1,0,0.0955294919776334,3.520969854317115
2025-26,Lewis O'Brien,37,1,0,0.0779031149160182,3.520969854317115
2025-26,Lewis O'Brien,38,1,0,0.0955294919776334,3.520969854317115
2025-26,Gabriel Gudmundsson,1,1,9,0.9279135987069438,66.10215189533261
2025-26,Gabriel Gudmundsson,2,1,-1,2.237834085821403,66.10215189533261
2025-26,Gabriel Gudmundsson,3,1,9,2.6320594145400156,66.10215189533261
2025-26,Gabriel Gudmundsson,4,1,0,2.687624164395015,66.10215189533261
2025-26,Gabriel Gudmundsson,5,1,4,2.630862055137934,66.10215189533261
2025-26,Gabriel Gudmundsson,6,1,1,2.4596992514392486,66.10215189533261
2025-26,Gabriel Gudmundsson,7,1,1,2.0759737677420573,66.10215189533261
2025-26,Gabriel Gudmundsson,8,1,1,2.4254960569463937,66.10215189533261
2025-26,Gabriel Gudmundsson,9,1,1,2.158747179581246,66.10215189533261
2025-26,Gabriel Gudmundsson,10,1,1,1.0525113126702486,66.10215189533261
2025-26,Gabriel Gudmundsson,11,1,1,1.3737464177786871,66.10215189533261
2025-26,Gabriel Gudmundsson,12,1,1,1.5192356690859172,66.10215189533261
2025-26,Gabriel Gudmundsson,13,1,1,1.3661403330138249,66.10215189533261
2025-26,Gabriel Gudmundsson,14,1,4,1.4960737828992376,66.10215189533261
2025-26,Gabriel Gudmundsson,15,1,0,1.7799679528131989,66.10215189533261
2025-26,Gabriel Gudmundsson,16,1,2,1.6787339573588036,66.10215189533261
2025-26,Gabriel Gudmundsson,17,1,2,1.9904790279369204,66.10215189533261
2025-26,Gabriel Gudmundsson,18,1,2,2.0361151162535287,66.10215189533261
2025-26,Gabriel Gudmundsson,19,1,8,1.7206236818005454,66.10215189533261
2025-26,Gabriel Gudmundsson,20,1,2,2.3246388496848063,66.10215189533261
2025-26,Gabriel Gudmundsson,21,1,0,2.202939775586268,66.10215189533261
2025-26,Gabriel Gudmundsson,22,1,6,2.26624589491597,66.10215189533261
2025-26,Gabriel Gudmundsson,23,1,0,2.297277402466115,66.10215189533261
2025-26,Gabriel Gudmundsson,24,1,-1,1.3874866696156698,66.10215189533261
2025-26,Gabriel Gudmundsson,25,1,2,1.462596421383201,66.10215189533261
2025-26,Gabriel Gudmundsson,26,1,0,1.1791094863827059,66.10215189533261
2025-26,Gabriel Gudmundsson,27,1,1,1.251084165802018,66.10215189533261
2025-26,Gabriel Gudmundsson,28,1,2,1.226896976226879,66.10215189533261
2025-26,Gabriel Gudmundsson,29,1,2,1.6798128579640756,66.10215189533261
2025-26,Gabriel Gudmundsson,30,1,-2,1.465719077884655,66.10215189533261
2025-26,Gabriel Gudmundsson,31,1,0,1.0591353664897032,66.10215189533261
2025-26,Gabriel Gudmundsson,32,1,2,0.698498533858453,66.10215189533261
2025-26,Gabriel Gudmundsson,33,2,7,2.3330367147313793,66.10215189533261
2025-26,Gabriel Gudmundsson,34,0,0,0.0,66.10215189533261
2025-26,Gabriel Gudmundsson,35,1,0,2.9530659545350746,66.10215189533261
2025-26,Gabriel Gudmundsson,36,1,0,2.117433578275906,66.10215189533261
2025-26,Gabriel Gudmundsson,37,1,0,1.6192122799726552,66.10215189533261
2025-26,Gabriel Gudmundsson,38,1,0,0.32812506363590827,66.10215189533261
2025-26,Nathan Patterson,1,1,0,0.30508703796311704,17.085482600186182
2025-26,Nathan Patterson,2,1,0,0.32534707518737993,17.085482600186182
2025-26,Nathan Patterson,3,1,0,0.11623308209180126,17.085482600186182
2025-26,Nathan Patterson,4,1,0,0.08356918500162568,17.085482600186182
2025-26,Nathan Patterson,5,1,0,0.05711063952240496,17.085482600186182
2025-26,Nathan Patterson,6,1,0,0.13649311931606425,17.085482600186182
2025-26,Nathan Patterson,7,1,0,0.08356918500162568,17.085482600186182
2025-26,Nathan Patterson,8,1,0,0.024673315448007924,17.085482600186182
2025-26,Nathan Patterson,9,1,0,0.08356918500162568,17.085482600186182
2025-26,Nathan Patterson,10,1,0,0.06330914777736271,17.085482600186182
2025-26,Nathan Patterson,11,1,0,0.08356918500162568,17.085482600186182
2025-26,Nathan Patterson,12,1,0,0.05711063952240496,17.085482600186182
2025-26,Nathan Patterson,13,1,0,0.08356918500162568,17.085482600186182
2025-26,Nathan Patterson,14,1,0,0.05711063952240496,17.085482600186182
2025-26,Nathan Patterson,15,1,0,0.08356918500162568,17.085482600186182
2025-26,Nathan Patterson,16,1,0,0.06330914777736271,17.085482600186182
2025-26,Nathan Patterson,17,1,0,0.07737067674666791,17.085482600186182
2025-26,Nathan Patterson,18,1,1,0.11623308209180126,17.085482600186182
2025-26,Nathan Patterson,19,1,8,0.4574179141738696,17.085482600186182
2025-26,Nathan Patterson,20,1,0,1.4874262009609585,17.085482600186182
2025-26,Nathan Patterson,21,1,1,2.053418272273084,17.085482600186182
2025-26,Nathan Patterson,22,1,8,1.2557332175530078,17.085482600186182
2025-26,Nathan Patterson,23,1,2,2.051765093826239,17.085482600186182
2025-26,Nathan Patterson,24,1,1,1.7128252713284962,17.085482600186182
2025-26,Nathan Patterson,25,1,0,1.8408067150003458,17.085482600186182
2025-26,Nathan Patterson,26,1,0,1.2765012759150405,17.085482600186182
2025-26,Nathan Patterson,27,1,0,0.7242639551735464,17.085482600186182
2025-26,Nathan Patterson,28,1,0,0.2655281768120739,17.085482600186182
2025-26,Nathan Patterson,29,1,0,0.3082118266092189,17.085482600186182
2025-26,Nathan Patterson,30,1,0,0.024673315448007924,17.085482600186182
2025-26,Nathan Patterson,31,1,0,0.08356918500162568,17.085482600186182
2025-26,Nathan Patterson,32,1,0,0.06330914777736271,17.085482600186182
2025-26,Nathan Patterson,33,1,0,0.08356918500162568,17.085482600186182
2025-26,Nathan Patterson,34,1,0,0.06330914777736271,17.085482600186182
2025-26,Nathan Patterson,35,1,1,0.07737067674666791,17.085482600186182
2025-26,Nathan Patterson,36,1,0,0.40773963133455227,17.085482600186182
2025-26,Nathan Patterson,37,1,0,0.5395020471620121,17.085482600186182
2025-26,Nathan Patterson,38,1,0,0.40773963133455227,17.085482600186182
2025-26,Rodrigo Muniz Carvalho,1,1,7,0.22904703163261914,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,2,1,0,1.6754882275747587,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,3,1,1,1.9691642727977965,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,4,1,2,2.416573636193691,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,5,1,5,2.438509198645665,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,6,1,0,2.238004228654065,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,7,1,0,1.916248396503408,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,8,1,0,1.5197408907595205,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,9,1,0,0.5559570999685383,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,10,1,1,0.6245009647192046,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,11,1,1,0.7687514597011474,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,12,1,0,1.2111053250581825,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,13,1,0,1.0434437304735338,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,14,1,0,0.7979654188258728,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,15,1,0,0.405697006812669,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,16,1,0,0.4367028732875335,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,17,1,0,0.20746044055596105,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,18,1,0,0.18720040333169802,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,19,1,0,0.18720040333169802,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,20,1,0,0.20746044055596105,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,21,1,0,0.20746044055596105,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,22,1,0,0.18720040333169802,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,23,1,0,0.20746044055596105,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,24,1,0,0.18100189507674028,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,25,1,1,0.20746044055596105,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,26,1,1,0.6720454398775199,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,27,1,1,1.0517526351909343,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,28,1,1,1.2821226883469063,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,29,1,1,1.6286790217924008,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,30,1,1,1.381615739284656,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,31,1,2,2.032880179078501,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,32,1,2,1.5739636598032651,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,33,1,2,2.1795208420649543,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,34,1,1,2.188583771933428,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,35,1,1,1.6002436586251207,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,36,1,1,1.5174642656599584,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,37,1,2,1.7348382861736655,42.6589627406293
2025-26,Rodrigo Muniz Carvalho,38,1,2,1.788447483338147,42.6589627406293
2025-26,Tyrick Mitchell,1,1,9,2.352420844967305,100.35462770276118
2025-26,Tyrick Mitchell,2,1,1,2.444420820599128,100.35462770276118
2025-26,Tyrick Mitchell,3,1,6,2.1763326672921557,100.35462770276118
2025-26,Tyrick Mitchell,4,1,6,3.258336006467827,100.35462770276118
2025-26,Tyrick Mitchell,5,1,8,2.8293463934828855,100.35462770276118
2025-26,Tyrick Mitchell,6,1,4,3.186129095430747,100.35462770276118
2025-26,Tyrick Mitchell,7,1,1,3.1928462080258226,100.35462770276118
2025-26,Tyrick Mitchell,8,1,1,3.384512427575764,100.35462770276118
2025-26,Tyrick Mitchell,9,1,2,2.1003673702861607,100.35462770276118
2025-26,Tyrick Mitchell,10,1,6,2.6678429613629584,100.35462770276118
2025-26,Tyrick Mitchell,11,1,11,2.6414389191250103,100.35462770276118
2025-26,Tyrick Mitchell,12,1,6,3.182455907445469,100.35462770276118
2025-26,Tyrick Mitchell,13,1,1,2.987797487682946,100.35462770276118
2025-26,Tyrick Mitchell,14,1,6,3.1048263712519018,100.35462770276118
